2,Pitt Emerges As Big East BCS Frontrunner (AP),"AP - This hardly seemed possible when Pitt needed frantic rallies to overcome Division I-AA Furman or Big East cellar dweller Temple. Or when the Panthers could barely move the ball against Ohio  #151; not Ohio State, but Ohio U."
1,Francophonie endorses Martin #39;s reform idea,"OUAGADOUGOU, BURKINA FASO - Delegates to the Francophonie summit decided Saturday not to expel Ivory Coast from the organization, instead they passed a resolution condemning the violence in the country and threatened future sanctions."
2,"Can't Bury Raptors, but Knicks Hold Them Off","Jamal Crawford scored 30 points, Stephon Marbury had 15 assists and Tim Thomas scored 17 to lead New York past Toronto on Saturday."
2,Mets Meet Martnez for Dinner at Home,Omar Minaya and Pedro Martnez met on their home turf in the Dominican Republic and tried to determine if they could extend their common ground.
2,Crossing Paths: Notre Dame and U.S.C.,"How has U.S.C. head coach Pete Carroll been able to build a successful program, while his Notre Dame counterpart Tyrone Willingham is 6-4?"
2,Russia ties France 1-1 in Fed Cup final,"Anastasia Myskina helped Russia tiedefending champion France 1-1 in their Fed Cup final, beating Moscow-born Tatiana Golovin 6-4 and 7-6 in the second singles on Saturday."
2,Rugby / Australia edges out England in thriller,Australia showed all its famed resilience to withstand a fierce fightback by England and beat the world champion 21-19 in a thunderous World Cup final repeat yesterday.
2,Miller Wins World Cup Downhill Race,"Bode Miller of the United States blasts down the course on his way to winning the men #39;s World Cup downhill ski race in Lake Louise, Alberta, Canada, on Saturday Nov. 27, 2004."
1,Iraq Government Won't Postpone Elections (AP),"AP - The Iraqi government brushed aside Sunni Muslim demands to delay the Jan. 30 election, and a spokesman for the majority Shiite community called the date ""nonnegotiable."" Insurgents stepped up attacks, blasting U.S. patrols in Baghdad and killing a U.S. soldier north of the capital."
2,"Texas Tech Stuns No. 23 Okla. St., 31-15 (AP)","AP - Sonny Cumbie, the nation's leading passer, had a season-low 281 yards but threw for three touchdowns to lead Texas Tech to a 31-15 win over No. 23 Oklahoma State on Saturday."
1,Rwandan president again hints at military action against rebels in Congo (Canadian Press),"Canadian Press - KIGALI, Rwanda (AP) - Rwanda's President Paul Kagame said Saturday he has not ruled out sending troops to eastern Congo if Hutu rebels continue to threaten his country."
1,Indian PM rehires minister dismissed over mob killings (AFP),"AFP - Indian Prime Minister Manmohan Singh reappointed a minister dismissed four months ago for alleged involvement in the killing of 10 villagers three decades ago, officials said."
